,user_id,item_id,rating
13554,350,324,4
13560,121,57,5
13572,207,174,4
13576,392,534,4
13589,198,95,3
13592,6,124,5
13594,406,156,5
13597,268,1095,2
13602,7,131,5
13610,254,97,5
13614,62,227,1
13618,80,199,2
13624,363,473,4
13631,95,48,4
13644,7,673,3
13652,268,67,3
13656,311,778,4
13711,7,121,5
13714,406,318,5
13727,316,1039,5
13732,268,206,3
13735,357,1095,3
13746,121,192,4
13750,406,496,4
13752,357,334,4
13763,406,605,5
13765,320,552,4
13784,255,288,4
13789,363,351,2
13798,320,77,3
13810,406,85,2
13811,392,873,3
13825,346,732,3
13837,311,528,4
13852,268,453,1
13859,206,314,1
13861,7,659,5
13867,322,653,4
13871,7,448,3
13879,324,332,3
13895,270,471,5
13902,198,176,4
13906,406,1126,3
13917,166,894,4
13922,95,371,2
13951,6,56,4
13955,311,200,4
13976,27,246,4
13983,406,429,4
13988,350,616,4
14001,254,448,3
14004,406,488,4
14019,346,291,5
14031,7,564,3
14047,95,101,1
14048,357,864,5
14049,95,791,3
14060,6,521,4
14061,363,307,5
14069,363,93,4
14076,95,657,5
14093,363,665,2
14099,255,825,1
14100,360,222,2
14102,7,260,1
14135,360,496,3
14144,95,550,4
14149,406,651,3
14150,311,775,3
14151,7,675,5
14152,207,1197,4
14158,320,252,2
14164,324,127,4
14167,406,645,5
14173,43,191,5
14174,406,14,4
14178,316,530,2
14182,406,463,5
14183,186,546,4
14192,268,385,3
14198,270,569,4
14201,266,283,3
14204,166,323,5
14211,270,509,3
14215,406,58,4
14216,363,87,3
14218,62,125,4
14237,268,699,3
14240,7,273,3
14253,73,288,3
14256,371,746,4
14264,6,470,3
14273,360,166,5
14277,7,212,1
14284,406,469,4
14285,406,419,1
14287,7,126,3
14292,43,751,2
14295,110,327,3
14308,27,978,2
14310,110,367,3
14326,80,234,3
14327,394,218,4
14328,27,475,2
14332,80,215,5
14341,95,627,4
14345,7,619,3
14348,254,892,3
14374,406,436,4
14375,24,56,4
14376,62,742,2
14385,311,211,3
14386,311,86,5
14401,322,1,2
14402,268,761,1
14439,292,320,5
14446,406,186,3
14448,62,660,4
14455,406,608,4
14460,198,79,3
14463,311,89,5
14464,118,22,5
14473,186,100,4
14480,268,569,3
14489,346,1090,2
14510,6,204,3
14520,316,234,1
14523,268,181,4
14548,363,767,2
14550,363,66,4
14565,406,588,4
14570,363,265,3
14610,7,563,2
14626,363,561,2
14636,406,501,5
14638,363,1016,4
14647,206,990,1
14651,255,218,3
14652,268,211,4
14655,394,227,4
14659,406,640,3
14681,117,117,5
14687,420,331,3
14688,110,658,3
14690,392,538,2
14693,254,234,4
14699,320,100,4
14702,110,759,3
14707,95,498,3
14712,110,212,1
14717,350,176,4
14728,346,879,5
14730,7,548,5
14740,406,317,4
14741,346,158,2
14742,198,82,3
14749,292,535,3
14753,371,663,5
14755,95,432,3
14757,363,546,3
14763,117,214,5
14765,268,568,3
14766,268,732,3
14784,95,357,4
14790,320,33,4
14791,6,187,4
14849,320,4,3
14874,268,715,1
14894,117,313,5
14901,394,773,4
14921,6,518,3
14925,316,521,5
14929,346,174,5
14960,363,217,2
14961,255,976,1
14991,270,872,5
14994,346,83,4
15006,62,286,3
15010,394,161,4
15016,311,125,4
15018,268,928,1
15032,7,626,5
15056,254,140,4
15064,396,678,3
15123,311,523,5
15126,406,213,2
15132,311,208,4
15152,316,180,4
15158,406,523,3
15160,110,195,2
15164,186,338,3
15170,320,413,3
15173,27,515,4
15174,292,659,5
15176,62,423,3
15195,322,313,5
15202,270,684,4
15220,268,825,3
15229,363,350,1
15232,43,684,4
15245,198,509,4
15249,268,189,4
15259,406,12,4
15268,350,211,2
15280,27,100,5
15285,406,701,5
15295,311,1232,4
15296,7,482,3
15309,198,196,3
15317,406,414,2
15332,363,1010,4
15341,24,216,4
15342,7,645,4
15366,24,100,5
15373,62,448,2
15381,268,1477,2
15407,268,433,4
15409,62,181,4
15413,7,190,5
15421,363,5,1
15429,363,184,3
15433,206,895,5
15452,268,105,2
15454,6,471,2
15457,316,22,4
15465,360,157,4
15480,237,502,4
15490,24,475,4
15493,311,62,3
15503,206,315,5
15516,110,233,4
15535,357,405,5
15536,62,20,4
15556,311,315,5
15560,6,248,3
15562,311,1046,3
15565,268,484,4
15572,43,181,4
15574,95,232,4
15584,394,450,3
15591,427,938,5
15607,7,264,4
15619,7,681,1
15625,95,747,5
15629,110,68,2
15635,363,685,4
15645,363,152,5
15647,198,182,4
15652,186,717,3
15655,406,195,5
15669,357,287,4
15670,427,682,5
15686,43,568,4
15690,427,341,5
15701,363,505,3
15703,7,622,4
15707,254,699,3
15709,7,161,3
15714,7,428,5
15716,309,242,4
15717,255,98,5
15719,7,288,4
15733,316,463,5
15734,73,1073,4
15747,311,50,5
15751,363,188,4
15756,346,143,3
15763,309,306,2
15790,270,402,5
15791,363,940,2
15801,95,7,5
15822,320,739,4
15827,363,387,1
15840,43,11,5
15843,95,69,5
15851,394,232,4
15864,252,740,3
15869,110,751,3
15870,346,1018,3
15874,320,692,4
15889,7,72,5
15903,254,419,4
15906,420,19,3
15918,207,322,3
15930,316,318,5
15934,95,651,5
15954,33,751,4
15955,7,389,4
15963,363,1228,2
15964,311,387,4
15965,268,665,2
15979,406,662,3
15987,206,1313,1
15990,309,300,3
15996,346,785,3
15997,320,129,4
16037,316,14,4
16043,360,181,4
16065,311,134,5
16083,346,94,3
16094,360,13,3
16118,7,334,5
16124,73,81,5
16153,6,511,5
16179,406,745,4
16191,363,128,5
16210,320,7,4
16211,392,286,2
16229,95,402,3
16249,6,284,2
16260,350,589,5
16263,311,493,4
16264,6,304,4
16267,406,612,5
16271,346,121,4
16293,268,98,4
16298,406,1047,3
16303,311,168,4
16315,392,98,5
16323,363,402,2
16326,43,692,5
16330,198,65,2
16333,371,174,4
16400,95,178,5
16415,95,181,4
16423,406,482,5
16429,396,274,4
16437,62,541,3
16442,322,489,3
16449,363,155,2
16458,320,849,4
16463,254,621,3
16466,255,444,3
16472,406,675,4
16510,270,1210,5
16523,118,164,5
16525,324,258,4
16533,207,433,3
16534,117,222,5
16539,7,495,5
16550,118,32,5
16574,95,1219,1
16579,252,100,5
16584,437,165,4
16586,7,520,5
16602,254,612,3
16605,268,168,4
16616,186,118,2
16623,62,328,3
16649,324,300,5
16659,237,603,5
16663,198,631,3
16666,360,127,5
16681,320,369,4
16696,43,272,5
16706,206,891,2
16714,437,1121,5
16754,255,323,2
16756,437,708,4
16757,292,168,5
16764,7,579,4
16774,95,239,3
16799,363,229,3
16802,118,193,5
16805,292,265,4
16813,207,580,3
16822,437,1404,2
16825,437,190,3
16832,346,1222,4
16833,292,223,5
16836,363,9,3
16841,427,680,5
16845,27,508,3
16847,346,53,1
16854,95,393,5
16863,363,474,5
16871,254,655,4
16873,360,963,5
16885,255,860,2
16887,360,191,4
16889,437,419,5
16910,207,161,4
16917,121,515,4
16930,7,223,5
16934,118,17,3
16935,442,401,2
16945,406,396,3
16946,437,14,5
16951,406,503,3
16957,95,496,4
16977,311,941,4
16978,363,169,5
16984,7,259,3
16987,316,132,4
17003,324,877,1
17004,62,1012,3
17008,62,164,5
17014,363,679,4
17016,427,300,4
17061,311,195,4
17065,95,226,4
17068,357,866,5
17124,406,642,3
17127,198,203,3
17128,268,134,5
17133,394,1079,3
17134,311,723,4
17139,117,1012,4
17140,392,321,5
17145,437,655,4
17148,442,385,3
17150,357,984,3
17180,360,207,4
17194,442,31,3
17214,24,109,3
17215,268,546,4
17217,406,199,5
17226,442,182,4
17229,117,1095,3
17233,268,472,1
17243,406,527,4
17257,198,527,4
17284,394,181,4
17287,7,555,4
17291,198,228,3
17302,406,181,5
17313,207,997,1
17315,6,189,3
17320,268,926,2
17331,427,302,4
17337,121,508,4
17343,346,455,3
17345,320,403,4
17358,396,106,4
17359,394,121,4
17378,392,1142,5
17390,406,79,3
17391,7,604,3
17398,95,1018,3
17401,268,101,2
17406,268,1002,1
17421,442,54,3
17424,73,318,4
17427,447,1034,2
17429,268,238,3
17430,270,282,3
17441,320,895,4
17442,363,37,2
17444,406,435,5
17445,110,11,4
17446,396,930,3
17451,43,271,3
17453,357,713,5
17460,311,642,4
17464,363,761,3
17470,207,875,2
17475,311,41,3
17485,268,122,2
17504,406,209,1
17508,346,241,4
17522,437,1262,3
17524,207,100,2
17529,320,685,4
17531,442,98,4
17533,7,496,5
17536,207,205,4
17538,254,443,3
17548,186,226,5
17575,447,121,5
17587,292,408,4
17593,270,1471,4
17595,346,265,4
17597,363,809,4
17598,166,748,2
17601,292,125,2
17619,320,405,4
17623,62,3,3
17637,320,22,5
17639,207,153,5
17655,394,508,4
17660,346,967,2
17684,254,258,4
17688,437,173,4
17701,292,127,5
17703,406,443,4
17712,447,218,4
17726,43,173,5
17733,320,771,3
17738,357,237,5
17748,406,99,5
17749,437,755,3
17750,420,283,5
17757,198,33,3
17790,363,218,2
17793,363,81,4
17795,43,471,3
17796,437,86,4
17799,311,576,3
17805,320,276,2
17822,437,665,2
17823,437,239,4
17829,6,506,4
17833,95,591,5
17834,311,322,4
17836,292,705,4
17841,311,71,4
17846,346,405,3
17848,311,420,1
17885,95,229,3
17894,95,79,4
17904,186,300,5
17911,363,96,5
17912,6,269,4
17925,6,87,4
17929,118,421,4
17960,437,197,5
17973,198,154,4
17977,268,55,4
17980,95,1090,1
18003,396,328,4
18008,320,161,4
18026,62,514,3
18029,62,216,4
18034,270,176,4
18073,6,318,4
18088,406,40,3
18094,350,286,5
18096,95,43,2
18097,24,9,5
18105,270,237,1
18107,442,554,2
18137,268,194,4
18143,447,70,3
18153,268,40,3
18157,406,410,4
18159,392,166,5
18164,311,1035,4
18169,363,741,3
18174,206,690,2
18182,117,25,4
18188,62,462,2
18189,363,792,4
18190,43,285,4
18195,268,198,4
18198,198,218,3
18212,186,299,3
18214,363,215,3
18215,6,276,2
18229,363,461,3
18236,207,628,3
18264,43,409,3
18285,311,1479,3
18292,7,480,4
18303,6,534,4
18308,7,307,5
18314,43,628,3
18319,437,640,1
18325,322,272,4
18330,95,328,5
18343,311,751,3
18344,252,7,4
18346,442,14,1
18352,95,241,3
18359,406,1010,4
18378,442,39,3
18395,207,265,3
18403,27,295,3
18404,437,584,3
18411,95,191,5
18415,406,188,4
18426,442,229,3
18429,311,785,3
18437,62,229,3
18445,406,50,5
18450,62,270,2
18454,437,418,3
18455,406,826,3
18460,62,228,3
18461,447,69,4
18468,207,986,3
18470,442,452,3
18483,198,183,5
18489,207,154,2
18491,371,98,5
18505,254,211,3
18508,322,591,3
18514,110,748,3
18520,207,1147,4
18528,7,176,3
18533,392,1160,2
18539,394,217,5
18543,62,168,5
18547,254,132,4
18575,270,740,5
18581,311,44,3
18592,95,286,5
18594,7,418,4
18603,6,524,3
18605,207,866,3
18606,207,978,3
18613,118,134,5
18631,117,257,5
18632,198,381,3
18637,95,716,3
18655,320,1,3
18659,268,800,1
18662,268,38,1
18671,118,217,3
18674,394,559,4
18676,406,942,4
18682,24,358,3
18685,198,559,3
18687,268,233,3
18697,392,129,4
18699,7,541,2
18712,292,135,4
18724,237,185,4
18733,43,215,5
18742,442,559,2
18747,447,823,3
18750,447,544,4
18801,198,174,5
18808,437,1113,4
18809,394,552,3
18831,371,79,5
18837,198,1094,1
18847,198,501,4
18849,360,269,4
18866,346,186,3
18873,311,265,5
18877,43,56,5
18878,396,986,4
18904,406,1267,3
18905,255,441,2
18926,406,732,4
18927,206,309,2
18932,95,443,3
18949,292,190,5
18978,43,732,4
18979,268,97,4
18981,43,77,3
19000,363,91,4
19012,73,518,5
19016,406,164,5
19030,437,451,5
19031,320,62,4
19032,447,148,4
19035,110,1188,4
19041,396,1,4
19062,320,38,4
19072,43,950,3
19078,62,763,1
19083,95,560,1
19093,350,604,5
19095,121,275,4
19096,396,977,3
19105,254,561,3
19106,392,8,5
19108,392,511,5
19115,311,604,3
19132,43,879,4
19160,437,696,3
19167,27,325,2
19172,363,554,1
19179,357,977,5
19183,442,41,4
19189,43,155,4
19224,322,514,4
19227,270,181,4
19234,442,578,2
19239,255,234,5
19244,7,653,4
19250,394,228,5
19263,62,14,4
19266,392,298,1
19274,363,154,4
19295,62,162,4
19300,447,234,4
19303,6,100,5
19310,206,313,5
19317,62,921,2
19320,324,9,5
19330,24,117,4
19334,406,647,5
19350,320,156,5
19368,420,302,4
19372,394,117,5
19383,73,173,5
19387,207,191,4
19389,442,129,4
19398,437,652,4
19400,206,340,3
19414,447,100,5
19420,394,97,4
19429,62,55,5
19439,254,1133,3
19441,186,596,4
19443,311,451,3
19455,254,679,2
19461,268,1065,4
19468,268,527,4
19475,270,258,3
19480,392,872,4
19482,198,660,4
19485,442,572,3
19504,311,318,5
19507,117,298,5
19516,447,68,5
19527,437,1153,5
19531,437,118,2
19539,406,238,2
19548,437,499,5
19567,43,237,4
19590,268,554,3
19593,363,825,4
19601,406,591,3
19602,406,713,4
19604,346,176,4
19606,406,490,3
19607,311,480,4
19618,363,1074,2
19619,268,1079,3
19621,43,71,4
19638,7,553,3
19658,442,38,3
19659,394,979,5
19688,198,280,3
19693,6,480,4
19704,396,322,4
19708,198,455,3
19718,447,879,3
19720,7,515,3
19723,322,182,5
19724,320,50,4
19728,360,423,4
19750,442,636,5
19765,363,403,3
19766,62,47,4
19770,406,511,5
19772,270,253,5
19775,121,181,5
19793,320,184,5
19796,442,29,3
19798,110,790,4
19801,363,101,1
19819,7,491,5
19822,254,136,4
19840,7,118,2
19851,392,632,5
19860,7,537,3
19862,43,302,4
19869,73,271,2
19871,427,319,3
19873,392,847,4
19883,363,1052,3
19886,207,181,3
19887,268,302,5
19901,268,582,5
19904,7,53,5
19910,324,307,5
19915,350,193,4
19935,207,79,4
19947,117,1014,3
19950,110,550,3
19951,270,77,2
19964,43,51,1
19969,186,95,3
19974,394,423,5
19988,110,423,4
19991,406,24,3
20002,268,288,4
20004,207,527,4
20010,447,252,3
20021,198,198,4
20022,437,423,5
20036,322,188,3
20054,7,99,5
20061,324,322,4
20066,255,322,2
20087,316,507,3
20096,346,571,3
20098,311,584,3
20104,95,190,4
20106,117,179,5
20110,437,727,3
20121,346,147,4
20123,95,597,3
20135,363,44,3
20145,268,1476,2
20157,316,191,5
20169,316,276,2
20182,7,565,4
20186,255,245,1
20187,346,132,4
20193,322,150,4
20197,207,1333,3
20210,43,211,4
20211,392,268,5
20218,346,550,4
20219,73,59,5
20222,363,333,1
20223,268,284,3
20228,43,278,3
20234,73,135,5
20256,207,15,4
20259,62,710,3
20271,437,166,4
20282,62,9,4
20285,121,792,3
20294,363,258,3
20322,360,10,5
20325,95,532,4
20328,437,5,2
20329,363,557,1
20331,437,214,4
20336,7,465,4
20337,437,50,5
20345,447,300,4
20365,322,64,5
20369,186,243,2
20378,6,536,4
20379,268,391,3
20384,207,841,3
20386,186,1016,5
20405,437,658,4
20426,320,95,3
20427,437,283,1
20433,95,815,3
20442,7,584,4
20450,292,20,2
20454,437,485,4
20459,442,591,3
20471,406,22,3
20478,442,22,2
20480,43,88,5
20493,292,214,3
20494,268,10,4
20499,117,743,1
20506,406,127,4
20509,268,710,3
20515,437,65,4
20522,255,829,1
20528,268,47,1
20541,363,444,4
20567,406,187,2
20571,324,872,5
20583,406,1008,4
20615,43,283,2
20622,252,14,4
20626,73,650,3
20635,363,568,2
20639,420,137,4
20644,346,92,4
20646,6,21,3
20658,406,69,4
20659,346,302,3
20666,406,825,4
20667,117,977,3
20668,437,501,4
20680,463,1132,1
20694,346,394,4
20701,270,183,5
20718,117,33,4
20722,110,315,4
20723,110,173,1
20727,357,1,5
20728,406,183,5
20729,322,234,4
20754,442,834,2
20762,311,202,4
20769,62,250,5
20774,350,204,4
20795,121,124,5
20804,346,22,5
20812,309,331,5
20814,43,742,5
20823,437,710,4
20833,447,9,2
20843,463,455,3
20855,406,7,4
20862,474,8,5
20874,24,127,5
20897,324,288,5
20901,95,415,3
20903,95,1231,1
20910,309,1025,5
20918,7,499,4
20928,447,206,4
20941,207,660,4
20942,255,200,3
20953,363,290,3
20976,110,1231,2
20981,394,383,2
20987,474,602,3
21007,442,184,2
21013,7,617,5
21023,7,219,1
21026,110,96,4
21028,406,515,2
21030,437,663,5
21037,346,572,5
21042,24,249,4
21049,447,760,4
21058,198,187,4
21062,198,979,5
21076,394,561,4
21077,95,520,4
21082,363,428,5
21086,324,255,4
21092,27,50,3
21099,166,751,4
21105,363,137,5
21108,406,633,5
21117,117,748,3
21122,95,127,4
21130,406,692,3
21146,311,185,2
21158,360,1197,3
21163,324,123,4
21164,110,69,4
21165,320,92,5
21175,442,230,3
21194,198,173,4
21205,311,306,4
21206,406,30,4
21210,406,735,3
21215,255,831,4
21217,437,479,5
21229,474,410,2
21244,311,216,5
21257,62,188,3
21295,7,216,4
21313,474,480,5
21321,186,79,5
21338,474,68,3
21350,268,195,4
21360,474,736,3
21379,268,241,3
21381,118,180,5
21388,474,1014,3
21391,463,250,4
21395,474,528,5
21401,463,950,3
21409,322,513,4
21410,442,873,2
21417,463,225,3
21422,24,300,4
21424,363,431,2
21429,447,180,5
21431,62,866,2
21432,394,288,4
21439,6,200,3
21446,7,556,3
21453,266,268,4
21457,320,164,4
21458,311,323,3
21460,324,879,4
21463,396,595,3
21468,43,385,5
21474,316,199,3
21477,406,25,1
21478,474,176,5
21484,198,959,3
21493,186,306,4
21508,268,654,5
21520,474,518,4
21531,118,288,5
21555,363,631,1
21570,406,42,5
21579,346,110,2
21585,270,584,5
21595,447,91,4
21597,371,234,5
21601,363,1512,1
21614,363,443,4
21617,254,1470,2
21620,463,24,3
21625,73,269,4
21630,427,263,5
21646,463,347,1
21652,394,72,4
21656,392,99,5
21660,474,735,4
21661,463,242,2
21667,270,50,5
21669,43,290,4
21673,346,273,4
21679,95,98,4
21684,357,1047,4
21688,198,693,3
21691,447,288,4
21693,437,162,4
21712,463,593,1
21720,311,23,3
21728,437,683,2
21730,254,94,3
21735,474,661,4
21744,360,23,5
21751,441,25,3
21758,6,494,4
21759,474,52,4
21768,255,100,3
21769,7,97,5
21787,95,892,3
21823,95,447,2
21828,7,135,5
21831,270,26,5
21834,437,191,4
21835,95,140,3
21844,357,744,5
21848,474,1028,1
21855,406,589,5
21860,118,1079,4
21863,110,55,3
21867,463,21,1
21870,254,498,4
21872,43,1054,3
21874,437,98,5
21875,394,39,4
21895,392,199,5
21907,292,153,4
21930,392,200,3
21942,292,7,3
21964,118,675,5
21968,43,496,5
21973,320,566,3
21975,363,699,2
21982,406,787,3
21989,254,102,3
22002,268,227,4
22008,268,480,5
22019,268,407,1
22025,442,546,3
22030,357,280,5
22034,198,403,4
22041,292,24,4
22069,406,1021,5
22078,320,763,4
22094,254,1263,1
22099,447,133,4
22102,360,744,4
22103,24,55,5
22106,6,165,5
22107,474,180,5
22118,346,431,5
22125,406,93,4
22129,7,192,4
22134,406,430,4
22146,474,134,4
22149,346,616,1
22160,110,402,4
22177,442,79,3
22184,268,402,1
22189,95,183,5
22194,7,447,5
22208,268,100,3
22217,186,106,2
22231,254,400,3
22234,206,361,1
22237,442,44,2
22245,474,317,4
22246,254,133,5
22256,62,230,2
22259,437,213,4
22260,237,705,3
22270,95,175,5
22273,117,122,2
22285,316,170,4
22296,363,653,3
22298,357,270,5
22301,254,313,5
22323,95,451,3
22324,463,410,1
22328,198,1142,5
22329,447,174,5
22355,110,1218,3
22377,7,612,5
22379,437,89,2
22385,363,566,3
22391,62,273,4
22399,427,1296,5
22409,7,91,3
22416,474,484,5
22419,392,180,5
22436,394,132,4
22441,207,993,3
22445,7,588,4
22457,268,27,4
22468,95,180,3
22479,437,131,5
22508,406,275,3
22519,95,91,5
22533,320,586,3
22535,7,660,5
22543,270,546,4
22547,322,196,4
22551,363,222,5
22569,207,224,3
22573,481,318,1
22576,406,769,1
22584,27,286,3
22591,447,591,4
22595,62,431,2
22598,346,157,3
22605,166,984,5
22610,463,311,4
22618,324,248,5
22633,7,294,1
22636,62,252,3
22643,311,483,4
22644,270,928,4
22657,394,655,5
22678,311,276,4
22689,346,29,4
22700,268,780,3
22704,474,100,5
22721,311,622,3
22724,463,100,4
22742,474,474,5
22746,392,297,4
22754,463,10,1
22789,7,231,3
22806,463,3,2
22816,346,173,3
22828,406,526,5
22831,198,871,1
22834,346,259,2
22837,268,399,3
22851,268,120,2
22863,311,768,2
22867,463,103,1
22880,442,26,3
22895,270,60,5
22914,110,849,3
22932,95,436,5
22933,7,201,2
22946,24,238,5
22948,437,433,3
22963,43,189,5
22965,350,133,5
22972,320,627,4
22990,311,465,4
22992,437,466,2
23012,43,25,5
23013,437,969,4
23018,254,1443,4
23021,346,89,4
23023,406,453,2
23055,266,285,4
23057,268,384,3
23060,394,154,3
23079,95,391,2
23090,406,481,3
23094,62,56,5
23097,406,715,4
23121,322,608,3
23122,394,550,4
23126,117,237,4
23131,474,161,4
23138,110,33,4
23145,463,930,1
23161,268,71,3
23184,437,1134,4
23200,270,713,5
23203,311,300,4
23211,406,634,4
23218,394,1033,3
23238,43,291,3
23252,254,64,4
23256,406,737,3
23259,43,82,4
23260,406,756,3
23286,474,921,3
23289,6,22,3
23293,207,137,3
23308,394,554,4
23325,406,476,4
23341,360,45,4
23344,394,576,2
23347,268,369,1
23354,396,288,3
23378,420,319,4
23387,73,255,2
23392,95,82,3
23418,6,419,4
23419,198,690,3
23420,198,25,2
23423,207,291,3
23439,324,538,4
23441,437,404,5
23450,481,210,4
23456,6,50,4
23464,447,7,5
23469,311,729,4
23470,110,905,3
23474,198,215,4
23477,6,520,4
23484,43,313,5
23495,7,596,5
23503,62,605,3
23509,7,611,3
23522,363,752,5
23523,62,744,3
23545,363,469,2
23551,406,28,3
23563,110,64,4
23564,80,303,4
23570,268,1074,3
23574,396,329,2
23577,474,316,5
23582,62,241,1
23585,117,172,5
23589,406,831,2
23591,357,10,5
23598,357,595,4
23614,6,169,4
23615,371,42,3
23629,396,591,3
23632,311,321,3
23638,80,100,5
23640,95,199,5
23646,394,79,5
23648,442,159,4
23650,207,12,3
23651,6,246,3
23652,268,158,2
23656,207,562,2
23662,442,342,2
23664,255,672,2
23675,255,118,1
23683,316,173,1
23684,237,357,4
23690,237,190,4
23698,474,649,4
23706,110,94,4
23708,346,7,2
23711,268,33,3
23717,43,756,3
23720,463,864,3
23724,43,939,3
23728,394,455,4
23737,268,579,1
23751,447,183,5
23765,437,393,3
23772,270,145,3
23773,198,168,4
23776,207,826,2
23779,7,682,2
23787,437,1211,4
23795,406,596,3
23796,363,1035,2
23800,237,179,4
23806,311,177,5
23818,186,829,4
23832,268,124,4
23833,118,919,5
23836,406,222,3
23849,7,529,2
23853,363,760,1
23860,442,286,2
23868,62,554,1
23875,357,245,4
23879,420,753,5
23891,95,1091,3
23905,437,483,5
23913,311,549,2
23918,62,70,3
23924,311,127,4
23926,474,705,3
23935,7,143,3
23939,481,1089,3
23941,311,63,3
23943,268,222,4
23945,346,141,4
23948,117,678,4
23949,292,250,3
23952,442,168,4
23953,7,678,3
23958,95,31,4
23961,437,737,1
23977,207,23,4
23982,207,179,4
23984,43,1047,3
23999,27,244,3
24002,427,874,5
24013,427,245,5
24023,360,1,3
24026,406,63,3
24029,117,789,4
24044,371,210,4
24049,360,582,4
24050,394,679,3
24055,463,285,4
24056,311,100,1
24057,392,169,4
24073,474,488,3
24083,442,780,3
24098,474,191,5
24107,95,170,5
24111,474,136,4
24124,121,479,5
24146,396,1399,3
24157,346,748,4
24167,206,269,4
24169,500,111,4
24173,206,308,2
24204,420,275,5
24208,474,48,4
24210,43,111,4
24212,320,226,4
24219,95,1101,2
24227,346,215,3
24265,118,559,4
24268,437,517,4
24269,396,829,3
24273,363,159,1
24306,420,251,5
24307,500,781,3
24316,33,245,3
24321,346,117,4
24326,43,1023,3
24329,396,619,3
24332,474,257,3
24333,198,210,4
24343,474,77,5
24351,406,431,3
24356,406,3,3
24357,80,213,3
24359,474,76,4
24362,95,596,2
24363,198,101,5
24370,392,1012,4
24378,427,989,5
24381,396,1028,3
24390,406,427,4
24401,292,58,5
24406,254,548,2
24409,346,12,5
24424,43,269,5
24437,360,405,3
24441,360,174,3
24445,363,742,2
24460,43,408,5
24467,346,951,2
24469,392,170,5
24484,324,275,4
24492,437,133,5
24498,7,628,3
24500,394,50,5
24506,474,265,5
24509,500,1012,4
24521,500,159,2
24535,270,722,4
24545,268,541,3
24550,481,66,3
24553,406,514,1
24556,95,449,3
24557,500,665,3
24579,311,215,4
24594,396,300,3
24610,207,298,3
24612,7,98,4
24613,346,50,5
24615,474,553,2
24617,268,738,2
24625,268,164,2
24643,268,229,2
24650,463,306,4
24654,350,172,5
24655,437,484,4
24663,371,265,5
24666,62,655,3
24670,463,274,3
24674,437,216,5
24682,110,401,3
24686,500,836,5
24715,166,294,3
24724,463,988,2
24730,322,156,4
24751,394,229,3
24761,6,293,3
24779,437,229,3
24780,110,226,3
24783,474,79,5
24784,110,56,1
24794,500,1047,3
24804,292,1142,4
24806,270,531,4
24809,118,7,5
24814,394,208,5
24816,500,294,3
24837,62,875,4
24843,474,610,3
24845,463,1383,2
24867,198,300,2
24869,7,199,5
24885,357,105,4
24887,474,646,4
24900,7,229,3
24912,346,944,3
24916,437,473,5
24920,474,506,5
24943,474,508,3
24953,363,11,5
24960,270,356,3
24967,474,322,4
24973,186,934,3
24976,7,23,3
24979,357,147,5
24991,6,503,3
24994,320,2,4
25005,311,121,4
25008,442,569,2
25010,447,135,5
25020,7,583,2
25027,118,223,5
25040,268,597,2
25051,117,763,5
25055,406,921,4
25062,463,1164,1
25077,500,244,3
25087,7,175,5
25088,392,346,4
25093,43,1035,4
25095,437,276,5
25107,360,124,5
25108,268,4,4
25122,311,176,4
25131,437,88,3
25144,406,461,3
25155,254,542,3
25159,254,196,4
25161,463,282,3
25164,316,923,5
25196,447,258,5
25225,463,127,5
25226,268,128,3
25228,6,465,1
25234,207,276,2
25243,80,154,3
25249,95,168,4
25251,95,28,4
25260,514,96,5
25274,392,813,3
25278,394,101,4
25288,95,491,4
25293,363,68,2
25323,292,523,4
25327,474,293,4
25346,514,15,4
25347,6,461,4
25350,371,423,5
25356,207,483,5
25394,396,100,2
25400,316,185,2
25410,360,328,3
25415,437,69,2
25416,254,435,3
25429,311,562,3
25431,266,25,3
25452,7,187,4
25462,62,50,5
25471,237,408,5
25477,324,294,5
25479,363,79,2
25490,311,783,3
25499,320,71,3
25502,500,971,5
25503,270,90,5
25505,121,165,4
25506,346,1135,4
25516,406,923,3
25526,474,744,3
25531,500,469,4
25532,346,300,5
25542,110,895,2
25552,406,172,5
25558,363,651,3
25559,442,42,4
25567,437,747,4
25596,396,25,3
25597,447,748,1
25607,406,175,5
25610,363,293,4
25629,268,226,4
25634,186,1399,2
25636,474,1009,4
25641,406,632,4
25652,43,97,5
25657,474,117,4
25660,346,746,3
25665,437,124,5
25675,392,249,1
25686,206,748,4
25689,406,135,5
25700,62,512,4
25715,474,707,5
25723,500,116,4
25736,360,483,5
25737,513,117,5
25745,198,222,3
25754,406,148,3
25769,350,185,5
25771,73,32,4
25776,500,58,3
25777,24,180,5
25778,95,708,2
25784,360,515,4
25790,311,444,2
25795,442,350,2
25796,346,636,3
25797,43,231,4
25800,43,196,4
25806,463,249,2
25818,500,237,3
25824,447,151,3
25831,198,1,4
25849,95,70,4
25851,447,231,2
25855,7,547,3
25856,474,172,5
25867,309,319,4
25874,207,458,3
25875,110,215,3
25882,360,326,3
25883,268,324,4
25889,95,463,5
25895,406,276,4
25903,392,134,5
25904,363,117,5
25908,437,211,4
25909,118,79,5
25912,346,38,3
25919,437,518,2
25920,186,754,2
25934,7,449,3
25953,371,627,4
25964,270,5,5
25979,6,410,4
26002,500,30,4
26041,406,641,5
26044,363,531,4
26046,447,117,4
26053,346,180,5
